label,intensidade,simetria
0,116.54509803921569,123.91372549019607
0,140.72156862745098,131.51372549019607
0,133.1607843137255,132.96470588235294
0,139.85098039215686,146.89411764705883
0,128.36470588235295,117.55294117647058
0,124.30196078431372,108.74509803921569
0,140.49411764705883,138.78823529411764
0,145.12156862745098,92.98039215686275
0,132.4,162.7450980392157
0,153.09019607843138,127.78039215686275
0,132.5529411764706,164.0235294117647
0,124.86666666666666,144.10980392156864
0,150.64705882352942,88.54509803921569
0,155.86274509803923,82.95294117647059
0,137.57647058823528,130.6235294117647
0,122.37254901960785,127.50588235294117
0,138.64705882352942,135.0
0,144.41176470588235,150.75686274509803
0,126.93333333333334,123.23529411764706
0,113.86274509803921,142.31764705882352
0,148.2549019607843,126.50980392156863
0,122.49803921568628,140.94117647058823
0,148.3686274509804,144.69019607843137
0,125.90588235294118,141.11764705882354
0,114.56862745098039,126.85098039215686
0,135.2549019607843,109.59607843137255
0,123.53725490196078,151.18823529411765
0,125.32549019607843,154.06666666666666
0,152.24705882352941,147.00392156862745
0,132.08627450980393,128.39607843137256
0,133.95294117647057,113.44313725490196
0,134.86666666666667,140.24705882352941
0,125.93333333333334,137.52941176470588
0,137.05490196078432,130.20392156862746
0,144.18823529411765,127.49019607843137
0,135.31764705882352,147.12156862745098
0,121.23137254901961,111.97647058823529
0,132.28627450980392,134.01176470588234
0,129.36470588235295,123.09019607843138
0,122.19607843137256,128.69411764705882
0,131.53333333333333,115.04313725490196
0,150.7921568627451,112.28235294117647
0,153.65882352941176,119.89411764705882
0,135.2313725490196,154.3843137254902
0,154.98039215686273,117.46666666666667
0,145.1607843137255,154.50588235294117
0,119.87058823529412,108.81176470588235
0,148.47058823529412,102.08627450980393
0,151.5843137254902,136.30980392156863
0,114.44705882352942,137.1137254901961
0,141.29019607843136,154.51764705882354
0,146.5529411764706,155.00392156862745
0,143.70980392156864,103.68235294117648
0,132.87843137254902,67.2392156862745
0,123.82352941176471,110.07450980392157
0,157.8078431372549,152.05882352941177
0,147.1450980392157,157.63529411764705
0,132.43529411764706,96.85490196078432
0,140.61960784313726,136.9607843137255
0,150.52941176470588,136.86274509803923
0,153.87450980392157,136.0313725490196
0,122.24313725490197,121.58431372549019
0,138.72549019607843,129.29019607843136
0,143.27450980392157,117.1921568627451
0,146.58823529411765,114.43137254901961
0,120.82745098039216,128.97254901960784
0,145.10980392156864,121.84705882352941
0,127.28235294117647,111.11372549019607
0,147.07843137254903,124.32156862745099
0,127.72549019607843,125.30588235294118
0,121.7921568627451,151.52549019607844
0,132.6627450980392,105.74901960784314
0,134.72941176470587,126.77254901960784
0,119.65098039215687,137.53333333333333
0,148.30980392156863,175.76470588235293
0,136.7686274509804,97.19607843137256
0,120.8156862745098,149.77254901960785
0,146.46666666666667,118.85490196078432
0,146.93725490196078,118.62745098039215
0,138.6627450980392,90.54901960784314
0,125.13333333333334,130.2156862745098
0,141.7764705882353,122.10196078431373
0,125.89411764705882,120.48235294117647
0,122.84705882352941,140.9294117647059
0,133.42745098039217,101.18823529411765
0,145.56470588235294,148.45490196078433
0,127.7764705882353,126.08235294117647
0,140.2313725490196,117.67843137254901
0,133.5607843137255,119.53333333333333
0,146.45098039215685,121.8313725490196
0,146.3921568627451,148.18039215686275
0,145.53333333333333,114.11372549019607
0,144.1529411764706,150.25098039215686
0,150.98823529411766,141.3764705882353
0,144.8078431372549,139.39607843137256
0,125.53725490196078,145.74117647058824
0,142.7764705882353,145.6392156862745
0,139.81176470588235,152.47450980392156
0,136.98039215686273,122.10588235294118
0,121.92156862745098,133.08235294117648
0,146.37254901960785,134.29019607843136
0,136.6156862745098,133.50588235294117
0,123.92156862745098,123.46666666666667
0,116.80392156862744,128.12549019607843
0,130.91372549019607,152.7921568627451
0,151.77254901960785,125.57254901960785
0,123.01176470588236,146.0705882352941
0,145.47058823529412,120.46666666666667
0,132.33333333333334,134.74117647058824
0,127.76862745098039,135.78039215686275
0,132.41960784313724,148.32549019607842
0,143.95686274509805,156.8156862745098
0,117.33725490196079,140.16470588235293
0,146.94509803921568,127.14901960784314
0,143.3607843137255,93.7607843137255
0,148.85098039215686,160.7019607843137
0,135.05490196078432,99.16470588235295
0,118.34901960784313,125.79607843137255
0,126.03529411764706,134.87450980392157
0,145.53333333333333,114.62745098039215
0,118.90196078431373,122.58039215686274
0,136.30588235294118,138.2235294117647
0,125.6313725490196,131.9294117647059
0,121.52156862745097,144.9921568627451
0,138.46666666666667,139.35686274509803
0,146.44313725490196,94.32941176470588
0,155.52941176470588,135.24313725490197
0,138.81960784313725,90.00392156862745
0,151.78039215686275,103.40392156862745
0,136.82745098039214,143.89803921568628
0,130.53725490196078,136.07843137254903
0,135.86666666666667,121.32549019607843
0,152.05882352941177,145.0313725490196
0,150.90196078431373,117.74901960784314
0,152.14901960784314,126.76470588235294
0,125.32156862745099,144.61176470588236
0,146.56470588235294,107.53333333333333
0,131.03529411764706,162.65098039215687
0,155.70980392156864,139.1921568627451
0,135.31372549019608,148.75686274509803
1,51.63921568627451,64.99607843137255
1,51.674509803921566,78.30196078431372
1,44.84705882352941,67.03137254901961
1,50.76078431372549,76.14117647058823
1,57.78823529411765,67.43529411764706
1,56.043137254901964,57.92549019607843
1,54.61960784313725,77.58039215686274
1,56.745098039215684,86.3843137254902
1,48.59607843137255,59.470588235294116
1,46.050980392156866,65.62745098039215
1,50.11764705882353,77.74901960784314
1,57.46666666666667,71.10196078431373
1,47.27450980392157,71.83921568627451
1,54.8,59.72156862745098
1,59.94509803921569,54.996078431372545
1,57.09411764705882,61.101960784313725
1,55.79607843137255,72.14117647058823
1,66.62745098039215,52.180392156862744
1,54.219607843137254,78.86666666666666
1,65.52549019607844,72.07058823529412
1,47.956862745098036,77.01960784313725
1,54.34117647058824,68.10980392156863
1,53.050980392156866,59.792156862745095
1,48.91372549019608,61.4078431372549
1,62.694117647058825,77.91764705882353
1,60.76470588235294,79.76862745098039
1,62.90196078431372,44.141176470588235
1,59.57254901960784,74.58823529411765
1,61.431372549019606,56.811764705882354
1,51.101960784313725,65.52941176470588
1,64.89019607843137,68.12941176470588
1,68.59607843137255,76.43529411764706
1,60.27843137254902,71.44705882352942
1,62.57254901960784,53.772549019607844
1,50.04705882352941,60.42745098039216
1,47.69803921568627,66.0156862745098
1,54.85490196078431,76.15686274509804
1,48.694117647058825,70.90588235294118
1,52.062745098039215,68.71764705882353
1,49.16078431372549,79.1686274509804
1,46.29803921568627,61.23137254901961
1,66.89019607843137,66.56078431372549
1,52.39607843137255,68.07450980392157
1,58.76078431372549,78.93725490196078
1,48.2,79.33333333333333
1,61.909803921568624,81.98823529411764
1,56.286274509803924,50.27450980392157
1,53.90196078431372,67.8313725490196
1,45.80392156862745,61.65882352941176
1,44.549019607843135,62.83529411764706
1,50.48235294117647,79.29803921568627
1,45.29803921568627,67.04313725490196
1,47.568627450980394,78.50588235294117
1,63.57254901960784,67.8313725490196
1,49.917647058823526,80.10196078431373
1,47.5843137254902,65.12549019607843
1,51.15294117647059,67.63529411764706
1,46.31372549019608,56.69803921568627
1,59.870588235294115,60.48235294117647
1,58.858823529411765,53.90196078431372
1,57.16078431372549,76.10588235294118
1,52.06666666666667,70.44313725490196
1,58.811764705882354,74.3529411764706
1,52.654901960784315,62.13725490196079
1,56.219607843137254,53.4156862745098
1,49.07450980392157,70.93333333333334
1,52.27450980392157,65.28235294117647
1,65.53725490196078,66.03921568627452
1,57.56470588235294,68.52156862745097
1,53.47843137254902,51.88235294117647
1,59.462745098039214,81.2156862745098
1,48.0,73.44705882352942
1,49.06666666666667,59.53333333333333
1,60.529411764705884,71.69411764705882
1,69.45882352941176,72.05882352941177
1,61.83921568627451,59.529411764705884
1,67.24705882352941,52.90196078431372
1,57.1921568627451,78.55294117647058
1,57.31372549019608,67.99215686274509
1,49.61176470588235,61.56078431372549
1,66.02352941176471,73.13725490196079
1,49.16470588235294,49.09803921568628
1,52.745098039215684,59.11764705882353
1,69.26274509803922,51.1921568627451
1,48.31372549019608,58.29019607843137
1,51.188235294117646,77.43137254901961
1,62.537254901960786,59.49411764705882
1,72.6,67.25098039215686
1,59.30980392156863,73.82745098039216
1,51.588235294117645,66.79607843137255
1,50.44705882352941,58.30980392156863
1,55.84313725490196,70.13725490196079
1,51.50588235294118,73.58431372549019
1,61.76862745098039,63.325490196078434
1,54.07058823529412,62.51764705882353
1,53.015686274509804,59.74901960784314
1,48.28235294117647,53.03137254901961
1,51.1843137254902,76.25882352941177
1,46.36078431372549,69.53725490196078
1,61.05882352941177,59.811764705882354
1,54.258823529411764,82.45490196078431
1,56.83921568627451,70.08627450980393
1,62.627450980392155,84.42745098039215
1,68.5764705882353,77.87843137254902
1,54.431372549019606,75.30980392156863
1,58.858823529411765,64.89803921568627
1,55.023529411764706,79.6470588235294
1,55.68235294117647,71.72941176470589
1,49.07058823529412,63.917647058823526
1,46.30196078431373,64.38039215686274
1,55.8156862745098,77.71764705882353
1,62.16078431372549,76.59607843137255
1,65.61960784313726,84.01960784313725
1,72.25098039215686,70.58039215686274
1,69.14509803921568,74.8
1,53.27058823529412,48.101960784313725
1,52.44705882352941,59.294117647058826
1,68.96470588235294,75.71372549019608
1,61.694117647058825,59.53333333333333
1,49.88627450980392,62.89411764705882
1,49.56078431372549,78.8078431372549
1,47.47450980392157,63.745098039215684
1,55.305882352941175,59.11764705882353
1,70.10588235294118,67.67058823529412
1,46.8156862745098,77.80392156862744
1,51.54509803921569,80.86274509803921
1,47.917647058823526,65.88627450980393
1,61.266666666666666,65.96078431372548
1,69.41176470588235,58.34117647058824
1,57.96862745098039,78.43921568627451
1,52.73725490196078,67.30980392156863
1,65.64313725490196,59.05882352941177
1,48.772549019607844,74.81960784313725
1,46.47450980392157,59.423529411764704
1,49.87843137254902,70.75294117647059
1,53.01176470588236,71.85098039215686
1,53.78431372549019,68.4078431372549
1,58.13333333333333,74.14901960784314
1,68.49803921568628,72.8156862745098
1,63.6078431372549,70.65098039215687
1,56.78431372549019,61.74901960784314
1,58.36862745098039,73.84313725490196
1,64.56470588235294,54.43529411764706
1,50.27058823529412,54.33725490196078
1,54.87450980392157,68.48627450980392
1,48.501960784313724,76.55294117647058
1,46.24313725490196,73.80392156862744
1,46.83921568627451,57.819607843137256
1,52.30980392156863,81.05882352941177
1,50.76078431372549,67.56470588235294
1,59.83921568627451,82.67058823529412
1,44.47450980392157,64.25490196078431
1,60.83921568627451,71.87843137254902
1,44.87450980392157,70.62745098039215
1,51.219607843137254,67.69411764705882
1,44.63529411764706,67.25882352941177
1,49.03137254901961,69.78823529411764
1,53.96078431372549,80.5764705882353
1,56.76470588235294,63.12156862745098
1,65.6156862745098,82.22745098039216
1,62.89019607843137,82.33725490196079
1,66.6313725490196,80.6313725490196
1,56.22352941176471,78.68235294117648
1,74.56470588235294,49.29019607843137
1,57.13725490196079,72.3529411764706
1,45.372549019607845,71.75686274509803
1,57.898039215686275,51.03529411764706
1,67.92941176470588,80.45490196078431
1,55.286274509803924,78.2235294117647
1,63.25098039215686,79.48235294117647
1,45.02745098039216,69.29411764705883
1,51.6,73.3686274509804
1,47.529411764705884,65.06274509803922
1,63.87450980392157,82.43529411764706
1,48.54509803921569,67.66274509803921
1,43.92549019607843,67.96862745098039
1,45.20392156862745,73.82352941176471
1,64.00784313725491,78.04705882352941
1,71.3843137254902,68.33725490196079
1,69.48627450980392,73.36078431372549
1,47.85490196078431,71.31764705882352
1,65.6,55.63921568627451
1,60.12549019607843,77.38039215686274
1,55.92941176470588,81.18823529411765
1,50.568627450980394,72.15294117647059
1,62.345098039215685,71.84313725490196
1,52.831372549019605,73.21960784313725
1,46.27843137254902,63.54117647058823
1,56.03529411764706,83.39607843137254
1,61.694117647058825,63.9921568627451
1,53.470588235294116,63.35686274509804
1,60.35294117647059,61.87450980392157
1,63.62352941176471,78.17254901960784
1,63.4078431372549,54.63137254901961
1,51.462745098039214,65.88235294117646
1,67.94117647058823,65.3843137254902
1,52.666666666666664,78.39607843137254
1,61.38823529411765,70.48235294117647
1,56.45882352941177,69.93725490196078
1,49.39607843137255,49.59607843137255
1,45.95294117647059,60.27450980392157
1,61.96078431372549,81.66666666666667
1,67.54901960784314,67.2156862745098
1,66.34901960784313,67.84705882352941
1,47.96862745098039,79.83921568627451
1,60.48627450980392,76.19607843137256
1,50.188235294117646,65.54117647058824
1,56.05490196078431,60.27058823529412
1,44.470588235294116,73.16078431372549
1,50.3921568627451,80.1843137254902
1,52.35294117647059,65.54117647058824
1,45.48627450980392,74.80392156862744
1,70.92941176470588,66.23137254901961
1,50.61176470588235,75.91764705882353
1,45.73725490196078,70.98039215686275
1,47.07450980392157,55.23529411764706
1,57.19607843137255,58.65098039215686
1,59.956862745098036,80.33333333333333
1,61.694117647058825,61.36862745098039
1,58.25098039215686,83.0
1,46.83529411764706,74.53725490196078
1,45.4,76.16470588235295
1,51.1764705882353,53.11764705882353
1,59.11372549019608,64.54901960784314
1,60.29019607843137,73.83921568627451
1,52.6,61.247058823529414
1,48.384313725490195,65.76862745098039
1,59.780392156862746,59.76862745098039
1,51.8,65.10588235294118
1,46.29803921568627,66.14117647058823
1,68.38823529411765,62.60392156862745
1,57.56078431372549,88.33333333333333
1,61.219607843137254,56.4
1,62.141176470588235,67.71372549019608
1,51.5921568627451,76.23137254901961
1,64.29019607843138,75.52941176470588
1,45.490196078431374,64.70196078431373
1,61.90196078431372,78.74117647058823
1,53.5921568627451,46.83529411764706
1,44.909803921568624,58.917647058823526
1,60.88235294117647,87.95294117647059
1,49.89411764705882,53.35294117647059
1,53.03137254901961,66.83529411764705
1,54.34117647058824,72.56078431372549
1,57.29019607843137,56.858823529411765
1,60.23921568627451,59.44313725490196
1,48.61176470588235,68.92156862745098
1,52.69803921568627,60.61176470588235
1,65.4235294117647,58.55686274509804
1,55.39607843137255,82.43137254901961
1,57.898039215686275,52.71764705882353
1,58.87843137254902,60.003921568627455
1,59.35686274509804,58.43921568627451
1,65.90980392156862,56.509803921568626
1,53.227450980392156,80.89411764705882
1,53.294117647058826,60.17254901960784
1,49.8078431372549,57.345098039215685
1,48.65882352941176,77.92549019607843
1,62.31372549019608,71.28627450980392
1,44.411764705882355,67.5921568627451
1,51.65882352941176,76.85490196078432
1,55.043137254901964,67.84313725490196
1,58.39607843137255,62.85490196078431
1,57.76078431372549,54.52156862745098
1,56.30196078431373,75.91372549019607
1,63.40392156862745,85.01960784313725
1,51.90196078431372,50.6
1,60.45882352941177,48.674509803921566
1,52.576470588235296,57.16078431372549
1,56.21568627450981,72.62352941176471
1,73.10196078431373,56.062745098039215
1,65.32549019607843,71.44313725490196
1,63.27843137254902,86.27843137254902
1,71.85098039215686,47.227450980392156
1,68.22745098039216,64.04705882352941
1,49.98039215686274,69.47450980392156
1,44.68627450980392,65.25882352941177
1,56.207843137254905,57.27450980392157
1,66.31764705882352,76.51764705882353
1,55.09411764705882,66.5764705882353
1,51.694117647058825,78.02352941176471
1,51.50588235294118,79.50196078431372
1,52.23529411764706,57.84705882352941
1,52.1921568627451,81.87058823529412
1,53.16078431372549,65.05882352941177
1,50.219607843137254,68.6156862745098
1,49.27843137254902,73.29411764705883
1,52.04705882352941,48.9921568627451
1,63.16078431372549,72.06274509803922
1,50.062745098039215,75.30588235294118
1,51.129411764705885,76.93725490196078
1,51.01176470588236,64.67058823529412
4,92.91764705882353,102.7843137254902
4,100.45490196078431,112.41568627450981
4,105.27058823529411,104.14509803921568
4,97.8156862745098,110.38039215686274
4,99.96470588235294,98.63921568627451
4,96.18823529411765,101.4078431372549
4,93.1921568627451,97.56078431372549
4,86.90980392156862,81.54117647058824
4,98.7607843137255,86.85098039215686
4,91.14901960784314,112.72549019607843
4,107.24313725490197,105.74509803921569
4,84.56862745098039,107.4
4,87.36078431372549,110.90588235294118
4,101.41960784313726,116.12549019607843
4,88.19607843137256,94.2392156862745
4,97.55294117647058,111.24705882352941
4,93.30588235294118,101.15686274509804
4,94.83529411764705,100.96078431372548
4,93.25098039215686,98.54117647058824
4,100.45882352941176,111.13725490196079
4,98.10980392156863,84.3843137254902
4,94.58431372549019,101.31764705882352
4,86.14901960784314,102.72549019607843
4,104.17254901960784,122.84313725490196
4,85.09803921568627,108.96470588235294
4,100.78039215686275,100.13725490196079
4,81.8078431372549,98.53333333333333
4,92.73333333333333,104.30196078431372
4,98.32941176470588,98.41568627450981
4,87.28235294117647,90.23137254901961
4,87.15294117647059,107.47843137254903
4,100.65882352941176,110.90196078431373
4,99.69019607843137,103.49019607843137
4,94.78823529411764,111.08627450980393
4,93.7764705882353,105.13333333333334
4,99.26274509803922,108.54901960784314
4,103.43137254901961,115.89411764705882
4,99.09019607843138,99.12941176470588
4,95.58431372549019,95.3921568627451
4,95.49019607843137,113.54901960784314
4,92.05098039215686,102.31764705882352
4,87.4,100.54509803921569
4,89.38039215686274,102.48235294117647
4,97.76862745098039,97.87450980392157
4,97.6156862745098,121.04705882352941
4,93.46274509803922,106.92941176470588
4,89.72941176470589,121.6156862745098
4,97.03137254901961,89.29019607843138
4,102.31764705882352,123.09411764705882
4,97.39607843137254,111.74509803921569
4,104.64313725490196,117.56078431372549
4,104.38823529411765,104.58823529411765
4,86.6470588235294,98.77254901960784
4,94.50588235294117,106.47843137254903
4,92.10196078431373,106.85882352941177
4,99.73725490196078,127.50980392156863
4,89.6,97.07843137254902
4,102.17647058823529,91.2
4,83.89019607843137,95.46666666666667
4,87.6,108.12941176470588
4,89.12941176470588,92.13333333333334
4,100.17254901960784,106.90196078431373
4,106.92941176470588,89.08627450980393
4,93.41176470588235,102.72941176470589
4,108.29019607843138,106.69803921568628
4,83.82745098039216,97.05098039215686
4,103.28627450980392,111.2392156862745
4,91.84705882352941,102.26666666666667
4,95.04313725490196,120.58823529411765
4,95.6470588235294,98.75294117647059
4,96.24313725490197,111.07058823529412
4,86.32941176470588,109.18039215686275
4,84.2235294117647,113.21960784313725
4,82.78823529411764,90.74117647058823
4,89.3686274509804,106.65098039215687
4,105.01176470588236,124.11764705882354
4,96.23529411764706,93.18039215686275
4,86.60392156862746,78.47058823529412
4,87.91372549019607,102.18039215686275
4,98.88235294117646,98.49411764705883
4,101.14509803921568,113.69803921568628
4,90.7921568627451,104.12941176470588
4,107.13725490196079,130.50588235294117
4,103.29411764705883,106.75686274509803
4,86.79607843137255,95.14117647058823
4,85.36078431372549,102.4078431372549
4,89.29803921568627,98.55294117647058
4,90.26666666666667,109.61960784313726
4,106.29803921568627,121.84313725490196
4,100.67058823529412,114.12156862745098
4,87.70196078431373,94.03529411764706
4,103.08627450980393,113.61176470588235
4,90.27058823529411,86.52549019607844
4,91.74117647058823,80.86666666666666
4,94.59607843137255,85.83529411764705
4,107.96470588235294,102.69411764705882
4,88.89019607843137,119.25098039215686
4,95.17254901960784,86.45490196078431
4,90.6,106.6
4,100.37647058823529,102.65490196078431
4,98.96862745098039,109.8156862745098
4,94.95686274509804,94.39607843137254
4,95.2235294117647,92.44705882352942
4,95.93333333333334,99.30588235294118
4,99.25490196078431,109.68235294117648
4,86.80392156862744,66.88627450980393
4,90.45490196078431,106.2235294117647
4,102.69803921568628,102.7843137254902
4,98.91764705882353,117.96862745098039
4,99.05490196078432,89.07843137254902
4,98.92941176470588,113.88627450980393
4,95.54117647058824,102.11372549019607
4,106.4078431372549,115.42745098039215
4,102.3686274509804,100.51372549019608
4,93.78823529411764,108.29803921568627
4,87.26666666666667,106.45882352941176
4,84.12549019607843,77.74901960784314
4,81.29019607843138,92.51372549019608
4,101.25098039215686,110.90196078431373
4,88.43921568627451,105.07843137254902
4,86.39607843137254,97.04705882352941
4,93.58431372549019,95.44705882352942
4,94.58823529411765,92.25490196078431
4,92.26274509803922,111.65882352941176
4,86.6470588235294,96.27450980392157
4,81.52156862745097,99.45882352941176
4,95.4,86.30588235294118
4,83.21176470588236,107.14509803921568
4,100.95294117647059,109.95294117647059
4,103.65882352941176,115.10588235294118
4,102.66666666666667,92.05098039215686
4,104.10588235294118,114.02745098039216
4,82.85098039215686,101.69803921568628
4,95.47843137254903,111.7921568627451
4,85.48627450980392,106.88627450980393
4,85.03137254901961,105.51372549019608
4,87.47843137254903,85.37254901960785
4,96.85882352941177,96.24313725490197
4,98.69803921568628,76.69803921568628
4,82.49411764705883,91.11372549019607
4,87.65882352941176,99.0
4,96.35686274509804,95.69411764705882
4,86.7764705882353,101.23137254901961
4,81.53725490196078,100.03529411764706
4,89.10980392156863,92.04313725490196
4,89.52549019607844,87.94509803921568
4,88.85882352941177,100.94117647058823
4,103.81176470588235,105.00392156862745
4,90.70196078431373,108.12941176470588
4,98.98823529411764,104.12549019607843
4,83.09411764705882,96.31764705882352
4,101.00784313725491,107.25490196078431
4,84.84705882352941,78.81960784313725
4,97.76470588235294,95.04705882352941
4,87.00784313725491,85.21960784313725
4,92.65490196078431,98.69019607843137
4,82.96470588235294,87.37254901960785
4,87.17254901960784,110.83921568627451
4,99.92156862745098,100.98039215686275
4,97.39607843137254,108.50588235294117
4,100.73333333333333,118.09019607843138
4,90.03529411764706,103.7764705882353
4,95.41960784313726,96.01176470588236
4,88.29019607843138,93.53725490196078
4,107.10196078431373,97.90588235294118
4,85.58039215686274,111.42745098039215
4,102.13725490196079,116.64313725490196
4,106.10980392156863,101.45882352941176
4,103.13725490196079,101.12549019607843
4,82.43529411764706,103.05490196078432
4,83.27450980392157,104.50588235294117
4,87.87843137254902,79.34117647058824
4,100.52156862745097,105.1686274509804
4,85.44313725490196,105.45098039215686
4,98.54117647058824,109.31372549019608
4,86.62352941176471,106.7921568627451
4,82.99215686274509,95.43137254901961
4,84.61960784313726,99.62352941176471
4,83.93725490196078,104.85098039215686
4,89.25490196078431,87.87450980392157
4,104.38039215686274,110.11372549019607
4,83.2156862745098,99.51372549019608
4,83.06666666666666,92.65098039215687
4,99.72941176470589,100.04705882352941
4,96.12156862745098,102.74117647058823
4,93.8313725490196,101.59607843137255
4,91.68235294117648,108.07058823529412
4,104.14901960784314,123.07450980392157
4,84.97647058823529,97.69019607843137
4,96.92549019607843,120.54117647058824
4,94.98039215686275,125.45490196078431
4,97.76862745098039,121.3529411764706
4,82.99215686274509,101.24705882352941
4,96.7921568627451,109.2078431372549
4,91.65490196078431,102.09019607843138
4,96.6,110.02745098039216
4,100.07843137254902,94.95294117647059
4,93.17254901960784,105.70980392156862
4,85.85490196078432,100.89019607843137
4,85.48627450980392,87.3529411764706
4,92.59607843137255,103.7843137254902
4,89.12549019607843,106.48627450980392
4,91.83921568627451,80.72549019607843
4,85.59607843137255,90.95294117647059
4,91.53725490196078,104.80392156862744
4,98.33333333333333,120.12549019607843
4,91.30588235294118,99.26666666666667
4,94.14901960784314,120.3921568627451
4,85.90196078431373,97.89019607843137
4,89.62745098039215,108.90196078431373
4,98.84313725490196,83.6313725490196
4,101.82745098039216,86.8313725490196
4,92.06274509803922,102.41568627450981
4,81.46666666666667,98.75686274509803
4,104.08235294117647,103.3843137254902
4,101.39607843137254,105.85882352941177
4,99.50980392156863,105.01176470588236
4,86.6470588235294,114.12156862745098
4,95.69803921568628,106.65882352941176
4,84.94117647058823,110.66274509803921
4,86.78823529411764,106.40392156862745
4,101.64313725490196,90.22745098039216
4,93.34509803921569,117.63921568627451
4,94.09019607843138,122.56470588235294
4,86.24313725490197,117.06274509803922
4,84.87843137254902,106.24705882352941
4,89.6,82.8
4,88.65882352941176,87.21176470588236
4,88.93725490196078,107.85490196078432
4,95.45098039215686,112.63529411764706
4,89.56078431372549,106.92549019607843
4,96.06274509803922,112.47058823529412
4,100.49019607843137,109.6470588235294
4,81.70196078431373,107.14901960784314
4,88.38039215686274,113.52156862745097
4,90.32549019607843,97.48235294117647
4,104.98039215686275,122.57254901960785
4,90.50980392156863,79.92941176470588
4,88.37647058823529,88.00392156862745
4,88.85490196078432,120.20392156862745
4,101.04313725490196,119.87058823529412
4,98.2,111.3686274509804
4,89.29803921568627,93.27058823529411
4,98.14509803921568,82.94901960784314
4,88.83921568627451,106.67450980392157
4,95.59607843137255,90.70196078431373
4,90.48627450980392,109.73725490196078
4,95.73725490196078,112.96470588235294
4,85.5921568627451,99.81960784313725
4,89.09411764705882,103.34509803921569
4,105.0,85.59607843137255
4,93.6,114.55294117647058
4,101.68627450980392,109.54509803921569
4,91.9843137254902,110.60392156862746
4,95.52941176470588,103.87843137254902
4,91.09019607843138,115.53333333333333
4,105.43529411764706,120.24313725490197
4,101.27843137254902,95.2156862745098
4,97.09019607843138,104.22745098039216
4,92.21176470588236,82.8156862745098
4,85.03529411764706,101.0
4,96.46666666666667,112.91372549019607
4,94.94117647058823,104.52941176470588
4,105.1843137254902,98.55294117647058
4,94.6,103.48627450980392
4,105.71372549019608,90.95294117647059
4,104.63529411764706,108.03529411764706
4,95.70588235294117,101.89411764705882
4,94.46274509803922,109.56078431372549
4,93.84313725490196,99.2235294117647
4,91.99607843137255,76.8
4,90.6470588235294,106.98039215686275
4,90.6,94.05098039215686
4,95.41176470588235,74.99215686274509
